mean,var,azm,SWH
-0.8213944867610806,-0.5612612109474456,-0.025886868604092853,0.07130354
-0.9479462892074196,-0.5807282479909002,-0.026292607609308093,0.6222648
-0.3541843375302106,-0.42460894780120434,-0.02678678724993728,0.75313436
-0.3480505236462842,-0.42915092580128883,-0.021010975048994702,1.64795076
-0.6622560280295322,-0.5354398744498161,-0.025688289721459274,0.67297315
0.48489992252342645,0.07763272743677394,-0.025058145380131142,1.3205645
-0.5070208639230089,-0.47494770588070145,-0.026398454884972385,1.18802726
-0.6465571606155633,-0.5100126731362961,0.06049712150382522,0.1662805
0.6772498593274997,0.20213620075395394,-0.020375670367364845,2.13485288
-0.9898921044357926,-0.5848635993889532,-0.02774916177613814,0.41862377
-1.0566323279401395,-0.5903797201669647,-0.025018409823022163,0.13857524
0.6550049651373678,0.16168955205678054,-0.026653683086286142,1.23496222
0.8313825405463892,0.29902828342962323,-0.025214817670966932,1.09609806
-0.18425898414493216,-0.35149502533165383,-0.02562913522059428,1.05389261
-0.5759915089050696,-0.5049659719053972,0.08844259964476071,0.5552603
1.7436584964723463,2.402727673670279,-0.014629052257774637,2.34920883
-0.119885847624518,-0.32454355830670184,-0.026044809005723295,1.74517571
-0.4039405880686706,-0.4351231114766622,-0.024650211760764366,1.09127259
0.04396061231040884,-0.15056897204630088,0.04989495885009801,1.93381643
-0.5528603586263152,-0.5088924378548574,-0.02454639236783557,0.8821249
-0.9622514813577571,-0.57725628331416,0.18985829293832665,0.17691969
0.9432710761342298,0.4695187901605861,-0.02562955364763378,1.81381106
0.340653310472726,-0.05266020027367996,-0.02692248669968951,1.77298641
0.6085311964653001,0.17606743222203639,-0.02692848372985006,0.76264119
-1.1226638008046756,-0.5940741214591339,-0.008008985678438055,0.08562517
-0.3191471869082391,-0.4210916528133999,-0.02522779775971094,1.43044817
-0.4507305159132454,-0.4602061395768748,-0.02423927209434179,1.20293879
-0.8025048725313403,-0.5597508559439952,-0.026836739237388475,0.19273504
0.9018434686052064,0.39863931506076633,-0.024444970607963943,1.28403413
-0.8561947787535049,-0.5591072550883417,0.02934757851213735,0.69520771
-0.8252736294328246,-0.5615879668625985,-0.026848135202085233,0.89306271
-0.4428970368366674,-0.43045945757324144,-0.02655363788539245,0.57517582
0.32371799994442185,-0.10322553589076372,-0.024249143767528725,2.00228095
2.355055089729953,2.5097388133545313,-0.02252266465619565,2.2347517
-0.3593460108492718,-0.4351603238926929,-0.024243754370756227,1.73276197
-0.959409973090181,-0.5835883589435448,-0.019968126603889302,1.05623519
-0.31092691804814154,-0.4222646303567935,-0.025765250305482764,0.96408724
0.1543836360556277,-0.14624769642612548,-0.02341312283053623,1.79361331
0.1872514784419937,-0.14996081458282298,-0.02565469442140975,1.99255013
-0.9391046437171752,-0.5772236118861421,-0.0231361073614017,0.4256196
-0.16759172444494738,-0.33525484971362374,-0.023697698893165964,1.63696527
0.3759812623459456,0.004778681233127841,-0.02359768628499556,1.95251798
-0.23006806889896556,-0.36526068631025,-0.025041130086698105,1.67052161
-0.3975606263423966,-0.44642716465828164,-0.02707784567015769,0.33148214
-1.0447193199451603,-0.5885749115129283,0.06263452835308259,0.07041213
-0.35082232696475485,-0.4217530197757819,-0.023815759909097938,1.41432785
1.1142594088074433,0.6368640057852322,-0.024184440298119825,2.29323554
0.07286052670689584,-0.15396068669527307,-0.018312734522567393,1.99239039
-1.1215357905083914,-0.5946224040341919,0.05050405288702691,0.09300848
-0.3277296046926383,-0.4253755124687748,-0.02560171751824235,0.97006034
-0.9110834171454077,-0.5681079688938246,-0.02152447078835293,1.98530209
0.24880268248854398,-0.03613598159942413,-0.016401927712499112,1.94030821
-0.9924786124041908,-0.5844458599493049,-0.025630924991679755,0.41547343
-0.9624150823217242,-0.5834245484448322,-0.02324723229061959,1.08326101
-0.34675629185021134,-0.4194401506163257,-0.01938971763104603,2.47095298
0.32511943251558506,0.003082250271199296,-0.015801006905158167,1.76370203
1.1514591207630918,0.7587629800689419,-0.02122820721922075,2.17248582
0.4581443821597649,0.07206326300271443,-0.023735874008442466,1.92704987
-1.136898456865815,-0.5950057879573177,0.14136511049126507,0.14372175
-0.7444637034710644,-0.5493853985232992,-0.024561471792811325,0.77121424
-0.0625549448124571,-0.29893002659874107,-0.02356973820547296,1.52880859
0.5102232292419026,0.07918062330995182,-0.02469206505016855,1.37485027
-0.5411248234864189,-0.4933503799296208,-0.0256793259703388,1.09592592
-0.9502833378105912,-0.5780456704249484,-0.025335749406754305,0.56513261
2.612010360780723,3.0868975570927355,-0.01627850138566608,2.05912685
-0.5421096756056426,-0.4866651111007554,-0.02361858457898776,1.38605153
-0.5370651767427839,-0.47854826156762553,-0.02563142257488208,1.51660883
-0.8521385217576988,-0.5584756599092277,-0.00022940336201016882,0.3042134
-0.5779123877372887,-0.5038204789972747,-0.02572335049840363,0.93838971
-0.4507505610566569,-0.4642327691003544,-0.007631391783523924,2.21898412
0.4489371425880504,0.07401437048469736,-0.021014833221340453,2.31621885
0.12693358851178263,-0.20948539556962406,-0.026653708956957324,0.67601233
2.0383326975837166,2.068594133351093,-0.020885995357351163,2.25111341
-0.5155138445146906,-0.4816585330332971,-0.02725404479842385,0.30273252
-0.8486538609895478,-0.5581735676284388,0.012331355972849256,0.18451431
0.6509370721802643,0.18811113537251084,-0.025022907742242036,1.23951017
0.534671003208638,0.10312952392517764,-0.026172464172658852,1.08438205
2.1450501076710498,1.9767851260715092,-0.026612781865139816,1.15795123
-0.740495873262373,-0.5302851036256292,-0.016193599759436527,1.9053235
-0.6494631523168393,-0.5285693355305571,-0.026586492789855923,1.02993881
1.1727661303976682,0.7337292570321374,-0.019465841690254802,1.8830862
0.9905505617902535,0.5892006557288768,-0.015728709046069298,2.29563236
-0.2302801237006491,-0.3638841507447058,-0.027461227325543774,1.47026014
2.507524317389248,3.118126842075482,-0.019354116869594772,2.16750383
-0.17960244843984147,-0.35218528696714957,-0.025744299444331535,0.5373398
-0.7321693814390586,-0.5377219059706273,-0.027906815166247153,0.65974724
-0.9318445633014728,-0.5810585336267681,-0.027472102262512066,0.78578972
-0.8477127170610799,-0.5601171438059344,-0.027768424507418434,0.33232557
-1.0925304419169328,-0.5935672929789053,0.13556105647679054,0.14699101
-0.3124783143670061,-0.4079424670411985,-0.025653071119052802,1.21106815
-0.7210570384000213,-0.5402895673028479,-0.027480438269865806,0.55558401
1.2473705688651573,0.9312826829918079,-0.02251062374080851,2.34024858
-1.0099272089787463,-0.5880910788624608,-0.025478649910084607,0.62931239
-0.25742955928077943,-0.39878560357252596,-0.024086252086308296,1.7537837
0.5937281676963162,0.16234954043885697,-0.023930481380444506,2.01021552
0.06241316092945514,-0.23392424732629724,-0.0261924710285255,1.61401891
-0.9957384416288415,-0.5769838684440276,0.014847138367894029,0.19356483
0.37826279079092656,-0.02746819956381828,-0.02589722161955085,1.06296813
1.9417917016036126,1.6541893776873435,-0.023780944132488054,2.48095607
-0.6556429885462893,-0.5297137792372926,-0.02127015645397159,1.66582512
-0.7587303046461185,-0.550460990933383,-0.022175467239160987,1.6059153
-1.092840114937344,-0.5932800107215725,-0.02609369625745151,0.4518966
-0.7983703742887711,-0.5510941673163507,-0.026865869647783334,0.58689069
-0.8309477739549093,-0.5590498894936443,-0.02738431969531946,1.56524848
-0.8131013709163899,-0.5569980299966526,-0.020725847775439277,1.4646852
-0.17295723894595277,-0.34327837213573886,-0.017739455489708233,2.10739922
0.38359134400310474,-0.02846229474730734,-0.024250730218808008,1.88297748
-0.38028526543813723,-0.44461034385115406,-0.025196775950315456,1.42739915
0.5978526107734506,0.11620318385151682,-0.02622636447390384,1.84932577
3.7497348920930493,5.278804714262006,-0.02012928232498326,1.94517362
-0.9567696854687273,-0.5746794086244348,-0.010540079771286981,0.7155919
-0.9315233521009516,-0.5785150686919625,-0.02755485086141434,0.46337708
-0.16323671332798684,-0.3398752957645177,-0.023910103958931964,1.66319966
0.1533363017576723,-0.16062206074899163,-0.024521183790852396,1.78196978
0.45892337228583874,0.06254957854034807,-0.024617175347224792,1.19550919
-0.43533923552102377,-0.46385504734887506,-0.025550213815297953,1.34279537
-0.04898783765814243,-0.24708473930744676,-0.01847762218749694,2.48340058
-0.8477551540963999,-0.5656997121546692,-0.02721902765741251,0.4683336
-1.0625488198757556,-0.5892727229573451,-0.013451258455520367,0.0893426
0.923956358192384,0.408413079337807,-0.022309756958082745,2.12031006
-0.8630700021938247,-0.5721327387217243,0.01757152483958809,0.41408574
-0.03550377932563674,-0.2861244681590551,-0.024379806217889623,1.42831325
-0.9757794955933597,-0.5800970978434148,-0.027304202078986338,1.09860396
0.059221257036299664,-0.2248480446838194,-0.026127489730229672,1.48228025
-0.41800602074756865,-0.44964988756712465,-0.02292726059421187,1.34802091
-0.8310817015878815,-0.5655271305544158,-0.026445085390089006,0.52891695
2.1054438377254994,1.9644808804955198,-0.024799777928501906,2.42307305
-0.46255708533858636,-0.4754037106386539,-0.026057049544933045,0.49827152
1.4760318755375923,1.2570446324922933,-0.016035461096852603,2.33664059
4.309723189057796,6.6395117723230745,-0.022195579316772025,2.35519027
-0.7643798897933077,-0.5438684635502078,-0.02761284136021329,0.62050521
2.8579557960705517,3.908917514154758,-0.017961998435925067,2.4983294
1.231165781587719,0.9837687510630704,-0.015216894637833623,2.10419464
-0.33649233098655373,-0.4235888538884646,-0.02657193540694923,1.08773922
-0.12457673712010586,-0.30342308812852375,-0.02316211366664489,1.69667649
-0.9288560442780539,-0.5744569631268777,-0.022980874275947492,0.3237394
1.2810907372681273,0.7926570885387938,-0.02577370990696137,1.28765499
-0.8792366222144582,-0.567715104039084,-0.008994415367495175,0.21191872
0.15618636261977065,-0.17393555663961363,-0.023138471733531472,2.09671497
-0.5590777754254459,-0.5077988720883884,-0.026107846317302348,0.98075312
-0.103687416124259,-0.3099020639799481,-0.023663492216571148,1.85578203
-1.0171352632840203,-0.581500342708461,0.1277194035525392,0.17548188
0.0678799767405792,-0.23279364493591714,-0.02482509461595413,1.52772641
2.1249404286758597,2.563956341280585,-0.01518856027554462,2.3106184
0.04220733043334741,-0.23789153313112427,-0.02559580560240527,1.64056634
-0.7226269153632995,-0.5326109814019275,-0.025756122957012333,0.68532609
0.7057475345128622,0.2116942958570331,-0.026587000808207105,0.99993729
0.980185755928685,0.47414378830215315,-0.02623219617541792,1.27834939
1.9182088348329231,1.654482580438216,-0.0248907732242438,1.1499356
1.3861396743615806,1.0845038345150886,-0.02029826013136976,2.20171499
1.345221506818772,0.8513087413735172,-0.026118018262559134,1.22138273
0.10224784772870947,-0.21162833851505272,-0.02657707681166997,1.25625932
-0.5759261584781751,-0.49854315793526255,-0.0263728335782392,1.53441214
-1.0474388429221155,-0.591319376231935,-0.024517022291232444,1.36444258
0.10952544075507051,-0.18097630859162142,-0.01695453469958218,2.18922185
0.24593951894733748,-0.10390376039218291,-0.022984530937661264,1.73536205
-1.0419887151003029,-0.5892674843521843,-0.025844423067502998,0.16234447
-1.0058180719168088,-0.5845129570256484,0.006759710044797657,0.15682552
-1.1120290276035152,-0.5931016048508341,0.0008570348294950422,0.32037425
0.12330626499125398,-0.20586520667861813,-0.025604169341250854,1.93501603
-0.7880869549688261,-0.5570239417550652,-0.021557501519091103,1.43881678
-0.6303350334742308,-0.5151069992280294,-0.025943211307991543,0.50009691
-0.15916367056168168,-0.3378890946241548,-0.02548705288923225,1.0501877
-0.9765628109072885,-0.5778404247984507,-0.02267860854874284,0.19624021
1.1328112705191318,0.6521255374218545,-0.025237723611331576,0.74906027
-0.1436479799053921,-0.32766068566503337,-0.026112239926559536,1.53179109
-0.005871940147931426,-0.262126068183868,-0.024478012948360033,2.2547326
0.3635142587370388,0.07373245543833921,-0.01543760768039812,2.35741901
0.38297307355534344,0.05018581345358637,-0.021473377134991176,1.62025547
1.1170306580325189,0.7536077373816975,-0.024168355001238064,1.81021094
-1.1057184025172073,-0.5929567480734004,-0.022794772785502893,0.5218482
-0.46318242862556774,-0.4619529396071452,-0.027593227405594833,0.49657934
0.8518433843791665,0.38459861343290563,-0.0240106049282076,1.59819984
0.4833147265074599,0.021405618018465716,-0.025722742103573133,1.0754224
-0.8074736072708495,-0.5588494818513193,-0.025808822493384308,0.19582393
0.7799570673582799,0.3115919611651103,-0.019117602881643252,2.02998089
-0.4737374514903065,-0.4669879497368764,-0.023589045362703214,1.22831737
3.023822676086444,3.7163563993442166,-0.021584146989714562,2.08052515
-0.7935142019927931,-0.5529965276435996,0.04831775971569943,0.10385846
-0.11327169995448472,-0.32895381249598876,-0.023830050523351458,1.84193325
-1.0824799569415484,-0.5915897315586044,0.09207433077218335,0.30663961
-0.8532915249254756,-0.5533219799214034,-0.027682902090938617,0.31849154
0.8120411283403907,0.38506224201751377,-0.024679753305325826,1.77229237
0.619978440071091,0.19999986389133131,-0.02030745683119642,1.81472766
-0.6182792649456869,-0.5168929083787774,-0.026820647373236257,0.7901324
-0.4556418042051727,-0.4467306003609519,-0.024254078544866595,0.16259966
-0.5835197151146682,-0.5013560215175189,-0.026240565884644945,0.31652659
-0.4299988833789025,-0.4435503543795073,-0.025853766743590904,1.3399142
1.6753863351054223,1.7331141179187939,-0.018243749426880035,2.224967
-0.8456534778487276,-0.5634347926088576,-0.0023223840241189593,1.84733676
-0.4231307653715318,-0.3725625450729987,-0.01887566199258039,2.26137971
-0.9758815041874005,-0.5832619194542069,-0.02698600898194426,0.59237432
-0.6455440497331887,-0.5186539383185096,-0.02533422717292814,0.67553687
-0.6533098316343753,-0.510844382662462,-0.025994333309889733,0.92405593
0.9431454273084552,0.42382301653214477,-0.02560122451322268,1.54201614
-1.044152537811297,-0.5901927615470022,0.16601303374918108,0.45907178
-0.22631555286486993,-0.387182435473489,-0.0181016518352651,1.84621596
-0.6279744978298524,-0.5088658201523018,-0.026944137117721582,0.85837328
1.673025114992732,1.4388124812549299,-0.023607393796172608,2.10092544
-0.6084509518655065,-0.5117296717762049,-0.02532490050553637,0.69139093
-0.24230039765817657,-0.39695053739383884,-0.023341337156004557,1.66933691
-0.43012916051421285,-0.45824623323670066,-0.02622378309916526,1.21399688
-0.602683328528293,-0.5124988178122666,-0.02693402376649849,0.45878449
-0.2726349576358045,-0.3885263569747597,-0.027790836800174263,0.34338572
-0.22092272481885838,-0.33329165883648015,0.085621392939787,1.38775408
0.3991865633584579,0.026433087591492554,-0.022176587485896272,2.31669449
2.912152322921363,3.0895088102444808,-0.023657849788170336,2.42975997
-0.3899509358099868,-0.450152153409153,-0.027729177148914496,0.67392909
0.06282980656885258,-0.18466852599053346,-0.02676732569515477,1.07548069
-0.7550903999461479,-0.5442770645753077,-0.026669674450758806,1.13084769
-0.7569576620939573,-0.5393550980306242,-0.027231130368393124,0.55763405
0.8749093146059425,0.4016494312794137,-0.024387926353926965,1.43375432
0.5425910512297707,0.1325904604646913,-0.022029915329230893,2.11024999
0.020447528713774372,-0.2453908897140096,-0.025013831499872064,1.77305269
-0.8192402042346015,-0.56068393368281,-0.027045255959563134,0.84781384
-0.05075441777668643,-0.29458936758433785,-0.020974494816190067,1.8094201
-1.053131272526239,-0.5850232547170939,-0.027704371968969542,0.19034871
0.8995586481935838,0.47551542944500214,-0.02369881170824537,1.55671429
4.012829192024406,5.766969900297482,-0.02393472823192385,1.95356702
-0.16820611623894288,-0.3655798507815061,-0.02241512590281727,1.81743705
-0.7551487753150097,-0.5254032084319723,-0.022503052347847177,0.06577301
0.09642406539621483,-0.1674564697615875,-0.024238384959071324,1.82564938
-0.6443104748670164,-0.5228004626935885,0.06450391476631584,0.40328297
-0.9948930417796766,-0.5858556461316392,-0.02582302211564805,0.31649371
-0.2035383052969488,-0.37776017216547336,-0.02524715567832301,1.30884003
-0.3168031110970684,-0.4245956616178578,-0.024239005614514524,0.69072288
0.32513533825539775,-0.08323658407243045,-0.02232713125898801,1.73075103
